trade_date,etf_code,etf_name,sector,open,high,low,close,amount
2026-01-01,MOCK01,Mock Tech A,tech,10.00,10.12,9.95,10.05,1000000
2026-01-02,MOCK01,Mock Tech A,tech,10.05,10.25,10.00,10.20,1100000
2026-01-03,MOCK01,Mock Tech A,tech,10.20,10.33,10.10,10.30,1200000
2026-01-04,MOCK01,Mock Tech A,tech,10.30,10.42,10.20,10.35,1300000
2026-01-05,MOCK01,Mock Tech A,tech,10.35,10.50,10.30,10.45,1400000
2026-01-06,MOCK01,Mock Tech A,tech,10.45,10.62,10.35,10.55,1500000
2026-01-07,MOCK01,Mock Tech A,tech,10.55,10.73,10.45,10.70,1600000
2026-01-08,MOCK01,Mock Tech A,tech,10.70,10.82,10.60,10.75,1700000
2026-01-09,MOCK01,Mock Tech A,tech,10.75,10.95,10.70,10.90,1800000
2026-01-10,MOCK01,Mock Tech A,tech,10.90,11.05,10.80,11.00,1900000
2026-01-11,MOCK01,Mock Tech A,tech,11.00,11.22,10.95,11.15,2000000
2026-01-12,MOCK01,Mock Tech A,tech,11.15,11.30,11.05,11.25,2100000
2026-01-01,MOCK02,Mock Tech B,tech,20.00,20.20,19.90,20.10,900000
2026-01-02,MOCK02,Mock Tech B,tech,20.10,20.25,19.95,20.05,950000
2026-01-03,MOCK02,Mock Tech B,tech,20.05,20.18,19.80,19.95,970000
2026-01-04,MOCK02,Mock Tech B,tech,19.95,20.12,19.82,20.00,990000
2026-01-05,MOCK02,Mock Tech B,tech,20.00,20.28,19.95,20.20,1010000
2026-01-06,MOCK02,Mock Tech B,tech,20.20,20.35,20.05,20.25,1030000
2026-01-07,MOCK02,Mock Tech B,tech,20.25,20.50,20.10,20.45,1050000
2026-01-08,MOCK02,Mock Tech B,tech,20.45,20.62,20.25,20.35,1070000
2026-01-09,MOCK02,Mock Tech B,tech,20.35,20.55,20.20,20.40,1090000
2026-01-10,MOCK02,Mock Tech B,tech,20.40,20.68,20.35,20.60,1110000
2026-01-11,MOCK02,Mock Tech B,tech,20.60,20.78,20.45,20.70,1130000
2026-01-12,MOCK02,Mock Tech B,tech,20.70,20.90,20.55,20.85,1150000
2026-01-01,MOCK03,Mock Health A,health,30.00,30.10,29.85,29.95,800000
2026-01-02,MOCK03,Mock Health A,health,29.95,30.20,29.90,30.10,820000
2026-01-03,MOCK03,Mock Health A,health,30.10,30.30,30.00,30.20,840000
2026-01-04,MOCK03,Mock Health A,health,30.20,30.38,30.05,30.30,860000
2026-01-05,MOCK03,Mock Health A,health,30.30,30.42,30.10,30.25,880000
2026-01-06,MOCK03,Mock Health A,health,30.25,30.55,30.20,30.45,900000
2026-01-07,MOCK03,Mock Health A,health,30.45,30.75,30.35,30.60,920000
2026-01-08,MOCK03,Mock Health A,health,30.60,30.82,30.50,30.70,940000
2026-01-09,MOCK03,Mock Health A,health,30.70,30.90,30.55,30.80,960000
2026-01-10,MOCK03,Mock Health A,health,30.80,31.02,30.70,30.95,980000
2026-01-11,MOCK03,Mock Health A,health,30.95,31.18,30.80,31.05,1000000
2026-01-12,MOCK03,Mock Health A,health,31.05,31.25,30.95,31.20,1020000
2026-01-01,MOCK04,Mock Health B,health,40.00,40.20,39.80,40.10,700000
2026-01-02,MOCK04,Mock Health B,health,40.10,40.30,39.95,40.20,720000
2026-01-03,MOCK04,Mock Health B,health,40.20,40.45,40.05,40.35,740000
2026-01-04,MOCK04,Mock Health B,health,40.35,40.50,40.15,40.25,760000
2026-01-05,MOCK04,Mock Health B,health,40.25,40.55,40.20,40.45,780000
2026-01-06,MOCK04,Mock Health B,health,40.45,40.65,40.25,40.55,800000
2026-01-07,MOCK04,Mock Health B,health,40.55,40.80,40.40,40.70,820000
2026-01-08,MOCK04,Mock Health B,health,40.70,40.92,40.55,40.80,840000
2026-01-09,MOCK04,Mock Health B,health,40.80,41.05,40.70,40.95,860000
2026-01-10,MOCK04,Mock Health B,health,40.95,41.20,40.85,41.10,880000
2026-01-11,MOCK04,Mock Health B,health,41.10,41.32,41.00,41.25,900000
2026-01-12,MOCK04,Mock Health B,health,41.25,41.50,41.10,41.40,920000
