trade_date,datetime,etf_code,bar_index,open,high,low,close,volume,amount
2026-06-01,2026-06-01 09:30:00,MOCK001,1,10.00,10.08,9.98,10.04,1000,10040
2026-06-01,2026-06-01 09:35:00,MOCK001,2,10.04,10.12,10.02,10.10,1100,11110
2026-06-01,2026-06-01 09:40:00,MOCK001,3,10.10,10.14,10.05,10.08,1050,10584
2026-06-01,2026-06-01 09:45:00,MOCK001,4,10.08,10.16,10.06,10.15,1200,12180
2026-06-01,2026-06-01 09:50:00,MOCK001,5,10.15,10.18,10.08,10.11,1150,11627
2026-06-01,2026-06-01 09:55:00,MOCK001,6,10.11,10.20,10.10,10.18,1300,13234
2026-06-01,2026-06-01 10:00:00,MOCK001,7,10.18,10.22,10.15,10.20,1280,13056
2026-06-01,2026-06-01 10:05:00,MOCK001,8,10.20,10.21,10.12,10.14,1180,11965
2026-06-01,2026-06-01 10:10:00,MOCK001,9,10.14,10.19,10.13,10.17,1190,12102
2026-06-01,2026-06-01 10:15:00,MOCK001,10,10.17,10.25,10.16,10.24,1400,14336
2026-06-01,2026-06-01 10:20:00,MOCK001,11,10.24,10.26,10.18,10.21,1350,13784
2026-06-01,2026-06-01 10:25:00,MOCK001,12,10.21,10.30,10.20,10.28,1500,15420
2026-06-01,2026-06-01 09:30:00,MOCK002,1,20.00,20.04,19.90,19.94,900,17946
2026-06-01,2026-06-01 09:35:00,MOCK002,2,19.94,20.01,19.92,19.98,940,18781
2026-06-01,2026-06-01 09:40:00,MOCK002,3,19.98,20.06,19.95,20.03,980,19629
2026-06-01,2026-06-01 09:45:00,MOCK002,4,20.03,20.08,19.99,20.05,1020,20451
2026-06-01,2026-06-01 09:50:00,MOCK002,5,20.05,20.07,19.96,19.99,990,19790
2026-06-01,2026-06-01 09:55:00,MOCK002,6,19.99,20.03,19.91,19.95,960,19152
2026-06-01,2026-06-01 10:00:00,MOCK002,7,19.95,20.02,19.93,20.00,1000,20000
2026-06-01,2026-06-01 10:05:00,MOCK002,8,20.00,20.05,19.98,20.02,1010,20220
2026-06-01,2026-06-01 10:10:00,MOCK002,9,20.02,20.10,20.01,20.08,1080,21686
2026-06-01,2026-06-01 10:15:00,MOCK002,10,20.08,20.12,20.04,20.11,1100,22121
2026-06-01,2026-06-01 10:20:00,MOCK002,11,20.11,20.14,20.06,20.09,1060,21295
2026-06-01,2026-06-01 10:25:00,MOCK002,12,20.09,20.18,20.08,20.15,1120,22568
