trade_date,datetime,etf_code,etf_name,sector,bar_index,session_phase,open,high,low,close,volume,amount,vwap,prev_close,open_price,open_gap_pct,intraday_return,return_from_open,drawdown_from_open,distance_to_vwap,pullback_to_vwap,break_open_low,reclaim_vwap,sector_top1_flag,candidate_rank,buy_now_label,wait_pullback_label,cancel_buy_label,three_day_positive_label,future_return_1d,future_return_3d,max_drawdown_3d
2026-06-01,2026-06-01 09:30:00,MOCK001,MockETFAlpha,MockCore,1,open_range,10.00,10.08,9.98,10.04,1000,10040,10.03,9.95,10.00,0.0050,0.0040,0.0040,0.0000,0.0040,0.0010,0,1,1,1,0,1,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 09:35:00,MOCK001,MockETFAlpha,MockCore,2,open_range,10.04,10.12,10.02,10.10,1100,11110,10.06,9.95,10.00,0.0050,0.0060,0.0100,0.0000,0.0040,0.0000,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 09:40:00,MOCK001,MockETFAlpha,MockCore,3,open_range,10.10,10.14,10.05,10.08,1050,10584,10.07,9.95,10.00,0.0050,-0.0020,0.0080,-0.0020,0.0010,0.0020,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 09:45:00,MOCK001,MockETFAlpha,MockCore,4,midday,10.08,10.16,10.06,10.15,1200,12180,10.10,9.95,10.00,0.0050,0.0069,0.0150,0.0000,0.0050,0.0000,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 09:50:00,MOCK001,MockETFAlpha,MockCore,5,midday,10.15,10.18,10.08,10.11,1150,11627,10.11,9.95,10.00,0.0050,-0.0039,0.0110,-0.0040,0.0000,0.0040,0,1,1,1,0,1,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 09:55:00,MOCK001,MockETFAlpha,MockCore,6,midday,10.11,10.20,10.10,10.18,1300,13234,10.13,9.95,10.00,0.0050,0.0069,0.0180,0.0000,0.0050,0.0000,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 10:00:00,MOCK001,MockETFAlpha,MockCore,7,midday,10.18,10.22,10.15,10.20,1280,13056,10.15,9.95,10.00,0.0050,0.0020,0.0200,0.0000,0.0050,0.0000,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 10:05:00,MOCK001,MockETFAlpha,MockCore,8,midday,10.20,10.21,10.12,10.14,1180,11965,10.15,9.95,10.00,0.0050,-0.0059,0.0140,-0.0059,-0.0010,0.0060,0,0,1,1,0,1,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 10:10:00,MOCK001,MockETFAlpha,MockCore,9,afternoon,10.14,10.19,10.13,10.17,1190,12102,10.16,9.95,10.00,0.0050,0.0030,0.0170,-0.0029,0.0010,0.0030,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 10:15:00,MOCK001,MockETFAlpha,MockCore,10,afternoon,10.17,10.25,10.16,10.24,1400,14336,10.18,9.95,10.00,0.0050,0.0069,0.0240,0.0000,0.0060,0.0000,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 10:20:00,MOCK001,MockETFAlpha,MockCore,11,afternoon,10.24,10.26,10.18,10.21,1350,13784,10.19,9.95,10.00,0.0050,-0.0029,0.0210,-0.0029,0.0020,0.0030,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 10:25:00,MOCK001,MockETFAlpha,MockCore,12,close_window,10.21,10.30,10.20,10.28,1500,15420,10.21,9.95,10.00,0.0050,0.0069,0.0280,0.0000,0.0070,0.0000,0,1,1,1,1,0,0,1,0.0060,0.0180,-0.0120
2026-06-01,2026-06-01 09:30:00,MOCK002,MockETFBeta,MockGrowth,1,open_range,20.00,20.04,19.90,19.94,900,17946,19.98,19.92,20.00,0.0040,-0.0030,-0.0030,-0.0030,-0.0040,0.0060,0,0,0,2,0,1,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 09:35:00,MOCK002,MockETFBeta,MockGrowth,2,open_range,19.94,20.01,19.92,19.98,940,18781,19.98,19.92,20.00,0.0040,0.0020,-0.0010,-0.0030,0.0000,0.0020,0,1,0,2,0,1,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 09:40:00,MOCK002,MockETFBeta,MockGrowth,3,open_range,19.98,20.02,19.88,19.90,980,19502,19.96,19.92,20.00,0.0040,-0.0040,-0.0050,-0.0050,-0.0030,0.0080,1,0,0,2,0,0,1,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 09:45:00,MOCK002,MockETFBeta,MockGrowth,4,midday,19.90,19.96,19.84,19.86,1000,19860,19.94,19.92,20.00,0.0040,-0.0020,-0.0070,-0.0070,-0.0080,0.0120,1,0,0,2,0,0,1,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 09:50:00,MOCK002,MockETFBeta,MockGrowth,5,midday,19.86,19.93,19.82,19.91,960,19114,19.93,19.92,20.00,0.0040,0.0025,-0.0045,-0.0070,-0.0020,0.0070,1,0,0,2,0,1,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 09:55:00,MOCK002,MockETFBeta,MockGrowth,6,midday,19.91,19.95,19.87,19.92,950,18924,19.92,19.92,20.00,0.0040,0.0005,-0.0040,-0.0070,0.0000,0.0060,1,1,0,2,0,1,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 10:00:00,MOCK002,MockETFBeta,MockGrowth,7,midday,19.92,19.98,19.90,19.96,970,19361,19.93,19.92,20.00,0.0040,0.0020,-0.0020,-0.0050,0.0030,0.0040,0,1,0,2,0,1,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 10:05:00,MOCK002,MockETFBeta,MockGrowth,8,midday,19.96,20.00,19.92,19.99,990,19790,19.94,19.92,20.00,0.0040,0.0015,-0.0005,-0.0035,0.0050,0.0010,0,1,0,2,0,1,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 10:10:00,MOCK002,MockETFBeta,MockGrowth,9,afternoon,19.99,20.03,19.95,20.01,1020,20410,19.96,19.92,20.00,0.0040,0.0010,0.0005,-0.0020,0.0050,0.0000,0,1,0,2,1,0,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 10:15:00,MOCK002,MockETFBeta,MockGrowth,10,afternoon,20.01,20.05,19.98,20.04,1040,20842,19.98,19.92,20.00,0.0040,0.0015,0.0020,0.0000,0.0060,0.0000,0,1,0,2,1,0,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 10:20:00,MOCK002,MockETFBeta,MockGrowth,11,afternoon,20.04,20.06,19.96,19.98,1000,19980,19.98,19.92,20.00,0.0040,-0.0030,-0.0010,-0.0030,0.0000,0.0040,0,1,0,2,0,1,0,0,-0.0040,-0.0100,-0.0200
2026-06-01,2026-06-01 10:25:00,MOCK002,MockETFBeta,MockGrowth,12,close_window,19.98,20.02,19.91,19.92,980,19522,19.97,19.92,20.00,0.0040,-0.0030,-0.0040,-0.0060,-0.0050,0.0080,0,0,0,2,0,0,1,0,-0.0040,-0.0100,-0.0200
2026-06-02,2026-06-02 09:30:00,MOCK001,MockETFAlpha,MockCore,1,open_range,10.30,10.36,10.26,10.34,1020,10547,10.32,10.28,10.30,0.0019,0.0039,0.0039,0.0000,0.0020,0.0000,0,1,1,1,0,1,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 09:35:00,MOCK001,MockETFAlpha,MockCore,2,open_range,10.34,10.39,10.30,10.36,1080,11189,10.34,10.28,10.30,0.0019,0.0019,0.0058,0.0000,0.0020,0.0000,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 09:40:00,MOCK001,MockETFAlpha,MockCore,3,open_range,10.36,10.42,10.33,10.40,1120,11648,10.36,10.28,10.30,0.0019,0.0039,0.0097,0.0000,0.0040,0.0000,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 09:45:00,MOCK001,MockETFAlpha,MockCore,4,midday,10.40,10.43,10.34,10.35,1060,10971,10.36,10.28,10.30,0.0019,-0.0048,0.0049,-0.0048,-0.0010,0.0050,0,0,1,1,0,1,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 09:50:00,MOCK001,MockETFAlpha,MockCore,5,midday,10.35,10.41,10.32,10.39,1110,11533,10.37,10.28,10.30,0.0019,0.0039,0.0087,-0.0010,0.0020,0.0010,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 09:55:00,MOCK001,MockETFAlpha,MockCore,6,midday,10.39,10.45,10.38,10.43,1180,12307,10.39,10.28,10.30,0.0019,0.0038,0.0126,0.0000,0.0040,0.0000,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 10:00:00,MOCK001,MockETFAlpha,MockCore,7,midday,10.43,10.48,10.40,10.46,1210,12657,10.41,10.28,10.30,0.0019,0.0029,0.0155,0.0000,0.0050,0.0000,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 10:05:00,MOCK001,MockETFAlpha,MockCore,8,midday,10.46,10.47,10.39,10.41,1170,12180,10.41,10.28,10.30,0.0019,-0.0048,0.0107,-0.0048,0.0000,0.0040,0,1,1,1,0,1,0,1,0.0040,0.0120,-0.0100
