trade_date,datetime,etf_code,etf_name,bar_index,open,high,low,close,volume,amount,vwap,intraday_return,return_from_open,distance_to_vwap,future_return_1d,future_return_3d,max_drawdown_3d,outcome_status_3d,buy_now_label,wait_pullback_label,cancel_buy_label,three_day_positive_label,label_status,label_horizon
2026-01-02,2026-01-02 09:35:00,510050,ETF A,1,1.00,1.01,0.99,1.000,100,100,1.000,0.000,0.000,0.000,0.001,-0.001,0.000,available,,,,0,available,T+3
2026-01-02,2026-01-02 09:40:00,510050,ETF A,2,1.00,1.02,1.00,1.005,100,100.5,1.005,0.005,0.005,0.000,0.001,0.0005,0.000,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:45:00,510050,ETF A,3,1.00,1.03,1.00,1.010,100,101,1.010,0.005,0.010,0.000,0.001,0.002,0.000,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:35:00,510300,ETF B,1,2.00,2.01,1.99,2.000,100,200,2.000,0.000,0.000,0.000,-0.001,-0.003,-0.010,available,,,,0,available,T+3
2026-01-02,2026-01-02 09:40:00,510300,ETF B,2,2.00,2.01,1.98,1.995,100,199.5,1.995,-0.003,-0.003,0.000,-0.001,-0.004,-0.010,available,,,,0,available,T+3
2026-01-02,2026-01-02 09:45:00,510300,ETF B,3,2.00,2.01,1.97,1.990,100,199,1.990,-0.003,-0.005,0.000,-0.001,-0.005,-0.010,available,,,,0,available,T+3
2026-01-03,2026-01-03 09:35:00,510050,ETF A,1,1.10,1.11,1.09,1.100,100,110,1.100,0.000,0.000,0.000,0.001,0.004,0.000,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:40:00,510050,ETF A,2,1.10,1.12,1.10,1.110,100,111,1.110,0.009,0.009,0.000,0.001,0.005,0.000,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:45:00,510050,ETF A,3,1.10,1.13,1.10,1.120,100,112,1.120,0.009,0.018,0.000,0.001,0.006,0.000,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:35:00,510300,ETF B,1,2.10,2.11,2.09,2.100,100,210,2.100,0.000,0.000,0.000,-0.001,-0.004,-0.010,available,,,,0,available,T+3
2026-01-03,2026-01-03 09:40:00,510300,ETF B,2,2.10,2.10,2.08,2.090,100,209,2.090,-0.005,-0.005,0.000,-0.001,-0.005,-0.010,available,,,,0,available,T+3
2026-01-03,2026-01-03 09:45:00,510300,ETF B,3,2.10,2.10,2.07,2.080,100,208,2.080,-0.005,-0.010,0.000,-0.001,-0.006,-0.010,available,,,,0,available,T+3
