trade_date,datetime,etf_code,etf_name,bar_index,open,high,low,close,volume,amount,vwap,intraday_return,return_from_open,distance_to_vwap,future_return_1d,future_return_3d,max_drawdown_3d,outcome_status_3d,buy_now_label,wait_pullback_label,cancel_buy_label,three_day_positive_label,label_status,label_horizon
2026-01-02,2026-01-02 09:35:00,510050,ETF A,1,1.00,1.02,0.99,1.01,100,101,1.0100,0.0100,0.0100,0.0000,0.01,0.02,0.01,available,,,,0,available,T+3
2026-01-02,2026-01-02 09:40:00,510050,ETF A,2,1.01,1.03,1.00,1.02,200,204,1.0200,0.0099,0.0200,0.0000,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:45:00,510050,ETF A,3,1.02,1.04,1.01,1.03,300,309,1.0300,0.0098,0.0300,0.0000,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:35:00,510300,ETF B,1,2.00,2.02,1.99,2.01,100,201,2.0100,0.0050,0.0050,0.0000,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-02,2026-01-02 09:40:00,510300,ETF B,2,2.01,2.02,2.00,2.00,200,400,2.0000,-0.0050,0.0000,0.0000,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-02,2026-01-02 09:45:00,510300,ETF B,3,2.00,2.01,1.98,1.99,300,597,1.9900,-0.0050,-0.0050,0.0000,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-03,2026-01-03 09:35:00,510050,ETF A,1,1.10,1.12,1.09,1.11,100,111,1.1100,0.0091,0.0091,0.0000,0.02,0.03,0.01,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:40:00,510050,ETF A,2,1.11,1.13,1.10,1.12,200,224,1.1200,0.0090,0.0182,0.0000,0.02,0.03,0.01,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:45:00,510050,ETF A,3,1.12,1.14,1.11,1.13,300,339,1.1300,0.0089,0.0273,0.0000,0.02,0.03,0.01,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:35:00,510300,ETF B,1,2.10,2.12,2.09,2.11,100,211,2.1100,0.0048,0.0048,0.0000,-0.02,-0.03,0.03,available,,,,0,available,T+3
2026-01-03,2026-01-03 09:40:00,510300,ETF B,2,2.11,2.12,2.10,2.10,200,420,2.1000,-0.0047,0.0000,0.0000,-0.02,-0.03,0.03,available,,,,0,available,T+3
2026-01-03,2026-01-03 09:45:00,510300,ETF B,3,2.10,2.11,2.08,2.09,300,627,2.0900,-0.0048,-0.0048,0.0000,-0.02,-0.03,0.03,available,,,,0,available,T+3
