trade_date,datetime,etf_code,etf_name,bar_index,open,high,low,close,volume,amount,vwap,intraday_return,return_from_open,distance_to_vwap,future_return_1d,future_return_3d,max_drawdown_3d,outcome_status_3d,buy_now_label,wait_pullback_label,cancel_buy_label,three_day_positive_label,label_status,label_horizon
2026-01-02,2026-01-02 09:35:00,510050,ETF A,1,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:40:00,510050,ETF A,2,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:45:00,510050,ETF A,3,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:35:00,510300,ETF B,1,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:40:00,510300,ETF B,2,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-02,2026-01-02 09:45:00,510300,ETF B,3,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:35:00,510050,ETF A,1,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:40:00,510050,ETF A,2,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:45:00,510050,ETF A,3,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-03,2026-01-03 09:35:00,510300,ETF B,1,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-03,2026-01-03 09:40:00,510300,ETF B,2,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-03,2026-01-03 09:45:00,510300,ETF B,3,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-04,2026-01-04 09:35:00,510050,ETF A,1,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-04,2026-01-04 09:40:00,510050,ETF A,2,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-04,2026-01-04 09:45:00,510050,ETF A,3,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-04,2026-01-04 09:35:00,510300,ETF B,1,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-04,2026-01-04 09:40:00,510300,ETF B,2,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-04,2026-01-04 09:45:00,510300,ETF B,3,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-05,2026-01-05 09:35:00,510050,ETF A,1,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-05,2026-01-05 09:40:00,510050,ETF A,2,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-05,2026-01-05 09:45:00,510050,ETF A,3,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,-0.01,-0.02,0.02,available,,,,0,available,T+3
2026-01-05,2026-01-05 09:35:00,510300,ETF B,1,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-05,2026-01-05 09:40:00,510300,ETF B,2,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
2026-01-05,2026-01-05 09:45:00,510300,ETF B,3,1.0,1.0,1.0,1.0,1000000,1000000,1.0,0.0,0.0,0.0,0.01,0.02,0.01,available,,,,1,available,T+3
