trade_date,etf_code,feature_a,feature_b,future_return_1d,future_return_3d,max_drawdown_3d,three_day_positive_label
2026-01-02,510300,0.1,1.0,0.001,0.004,-0.010,1
2026-01-02,159915,0.2,0.9,-0.001,-0.004,-0.012,0
2026-01-03,510300,0.3,1.1,0.002,0.008,-0.008,1
2026-01-03,159915,0.4,0.8,-0.002,-0.008,-0.015,0
2026-01-04,510300,0.5,1.2,0.003,0.012,-0.006,1
2026-01-04,159915,0.6,0.7,-0.003,-0.012,-0.018,0
2026-01-05,510300,0.7,1.3,0.004,0.016,-0.005,1
2026-01-05,159915,0.8,0.6,-0.004,-0.016,-0.020,0
2026-01-06,510300,0.9,1.4,0.005,0.020,-0.004,1
2026-01-06,159915,1.0,0.5,-0.005,-0.020,-0.022,0
2026-01-07,510300,1.1,1.5,0.006,0.024,-0.003,1
2026-01-07,159915,1.2,0.4,-0.006,-0.024,-0.025,0
