trade_date,etf_code,feature_a,feature_b,volume_sum,amount_sum,three_day_positive_label,label_ret3d_gt_20bp
2026-01-01,510300,0.10,1.00,1000,10000,0,0
2026-01-01,159915,0.20,0.90,1100,11000,1,1
2026-01-02,510300,0.15,0.95,1200,12000,0,0
2026-01-02,159915,0.25,0.85,1300,13000,1,1
2026-01-03,510300,0.30,0.80,1400,14000,0,0
2026-01-03,159915,0.40,0.70,1500,15000,1,1
2026-01-04,510300,0.35,0.75,1600,16000,0,0
2026-01-04,159915,0.45,0.65,1700,17000,1,1
2026-01-05,510300,0.50,0.50,1800,18000,0,0
2026-01-05,159915,0.60,0.40,1900,19000,1,1
2026-01-06,510300,0.55,0.45,2000,20000,0,0
2026-01-06,159915,0.65,0.35,2100,21000,1,1
2026-01-07,510300,0.70,0.30,2200,22000,0,0
2026-01-07,159915,0.80,0.20,2300,23000,1,1
2026-01-08,510300,0.75,0.25,2400,24000,0,0
2026-01-08,159915,0.85,0.15,2500,25000,1,1
