trade_date,datetime,etf_code,open,high,low,close,volume,amount,vwap,intraday_return,return_from_open,distance_to_vwap,future_return_1d,future_return_3d,max_drawdown_3d,three_day_positive_label
2026-05-25,2026-05-25 09:35:00,159915,1,1,1,1,100,100,1,0,0,0,0.01,0.02,0.00,1
2026-05-25,2026-05-25 09:40:00,510050,1,1,1,1,100,100,1,0,0,0,-0.01,-0.02,-0.03,0
2026-05-26,2026-05-26 09:35:00,159915,1,1,1,1,100,100,1,0,0,0,0.01,0.02,0.00,1
2026-05-26,2026-05-26 09:40:00,510050,1,1,1,1,100,100,1,0,0,0,-0.01,-0.02,-0.03,0
2026-05-27,2026-05-27 09:35:00,159915,1,1,1,1,100,100,1,0,0,0,0.01,0.02,0.00,1
2026-05-27,2026-05-27 09:40:00,510050,1,1,1,1,100,100,1,0,0,0,-0.01,-0.02,-0.03,0
2026-05-28,2026-05-28 09:35:00,159915,1,1,1,1,100,100,1,0,0,0,0.01,0.02,0.00,1
2026-05-28,2026-05-28 09:40:00,510050,1,1,1,1,100,100,1,0,0,0,-0.01,-0.02,-0.03,0
2026-05-29,2026-05-29 09:35:00,159915,1,1,1,1,100,100,1,0,0,0,0.01,0.02,0.00,1
2026-05-29,2026-05-29 09:40:00,510050,1,1,1,1,100,100,1,0,0,0,-0.01,-0.02,-0.03,0
2026-06-01,2026-06-01 09:35:00,159915,1,1,1,1,100,100,1,0,0,0,0.01,0.02,0.00,1
2026-06-01,2026-06-01 09:40:00,510050,1,1,1,1,100,100,1,0,0,0,-0.01,-0.02,-0.03,0
