trade_date,datetime,etf_code,open,high,low,close,volume,amount,vwap,intraday_return,return_from_open,distance_to_vwap,future_return_1d,future_return_3d,max_drawdown_3d,three_day_positive_label
2026-05-25,2026-05-25 09:35:00,159915,1.00,1.02,0.99,1.01,100,101,1.01,0.01,0.01,0.00,0.01,0.03,0.00,1
2026-05-25,2026-05-25 09:40:00,510050,1.00,1.01,0.98,0.99,100,99,0.99,-0.01,-0.01,0.00,-0.01,-0.02,-0.03,0
2026-05-26,2026-05-26 09:35:00,159915,1.01,1.03,1.00,1.02,100,102,1.02,0.01,0.01,0.00,0.01,0.03,0.00,1
2026-05-26,2026-05-26 09:40:00,510050,0.99,1.00,0.97,0.98,100,98,0.98,-0.01,-0.01,0.00,-0.01,-0.02,-0.03,0
2026-05-27,2026-05-27 09:35:00,159915,1.02,1.04,1.01,1.03,100,103,1.03,0.01,0.01,0.00,0.01,0.03,0.00,1
2026-05-27,2026-05-27 09:40:00,510050,0.98,0.99,0.96,0.97,100,97,0.97,-0.01,-0.01,0.00,-0.01,-0.02,-0.03,0
2026-05-28,2026-05-28 09:35:00,159915,1.03,1.05,1.02,1.04,100,104,1.04,0.01,0.01,0.00,0.01,0.03,0.00,1
2026-05-28,2026-05-28 09:40:00,510050,0.97,0.98,0.95,0.96,100,96,0.96,-0.01,-0.01,0.00,-0.01,-0.02,-0.03,0
2026-06-01,2026-06-01 09:35:00,159915,1.04,1.06,1.03,1.05,100,105,1.05,0.01,0.01,0.00,0.01,0.03,0.00,1
2026-06-01,2026-06-01 09:40:00,510050,0.96,0.97,0.94,0.95,100,95,0.95,-0.01,-0.01,0.00,-0.01,-0.02,-0.03,0
2026-06-02,2026-06-02 09:35:00,159915,1.05,1.07,1.04,1.06,100,106,1.06,0.01,0.01,0.00,0.01,0.03,0.00,1
2026-06-02,2026-06-02 09:40:00,510050,0.95,0.96,0.93,0.94,100,94,0.94,-0.01,-0.01,0.00,-0.01,-0.02,-0.03,0
