trade_date,sector,etf_code,etf_name,ranking_group_id,model_version,feature_version,future_return_1d,future_return_3d,max_drawdown_3d,best_in_sector_1d,best_in_sector_3d,top_quantile_in_sector_3d,avoid_in_sector,pairwise_outperform_label,etf_ret_1d_lag1,etf_ret_3d_lag1,etf_amount_5d_mean_lag1,sector_ret_3d_mean_lag1,etf_vs_sector_ret_3d_lag1
2026-05-01,科技成长,588000,华夏科创50ETF,2026-05-01_科技成长,mock_model,mock_feature,0.010,0.030,-0.010,1,1,1,0,1,0.010,0.030,1000000,0.010,0.020
2026-05-01,科技成长,159915,易方达创业板ETF,2026-05-01_科技成长,mock_model,mock_feature,-0.010,-0.010,-0.020,0,0,0,1,0,-0.010,-0.010,800000,0.010,-0.020
2026-05-02,科技成长,588000,华夏科创50ETF,2026-05-02_科技成长,mock_model,mock_feature,-0.005,-0.010,-0.020,0,0,0,1,0,-0.020,-0.030,900000,-0.005,-0.025
2026-05-02,科技成长,159915,易方达创业板ETF,2026-05-02_科技成长,mock_model,mock_feature,0.010,0.020,-0.010,1,1,1,0,1,0.010,0.020,1100000,-0.005,0.025
2026-05-03,科技成长,588000,华夏科创50ETF,2026-05-03_科技成长,mock_model,mock_feature,0.008,0.018,-0.010,1,1,1,0,1,0.015,0.025,1200000,0.005,0.020
2026-05-03,科技成长,159915,易方达创业板ETF,2026-05-03_科技成长,mock_model,mock_feature,-0.004,-0.012,-0.020,0,0,0,1,0,-0.005,-0.015,850000,0.005,-0.020
2026-05-04,科技成长,588000,华夏科创50ETF,2026-05-04_科技成长,mock_model,mock_feature,-0.006,-0.014,-0.025,0,0,0,1,0,-0.015,-0.025,880000,-0.006,-0.019
2026-05-04,科技成长,159915,易方达创业板ETF,2026-05-04_科技成长,mock_model,mock_feature,0.012,0.026,-0.005,1,1,1,0,1,0.018,0.028,1300000,-0.006,0.034
2026-05-05,科技成长,588000,华夏科创50ETF,2026-05-05_科技成长,mock_model,mock_feature,0.011,0.025,-0.008,1,1,1,0,1,0.020,0.032,1400000,0.010,0.022
2026-05-05,科技成长,159915,易方达创业板ETF,2026-05-05_科技成长,mock_model,mock_feature,-0.003,-0.009,-0.018,0,0,0,1,0,-0.008,-0.012,900000,0.010,-0.022
2026-05-06,科技成长,588000,华夏科创50ETF,2026-05-06_科技成长,mock_model,mock_feature,-0.004,-0.011,-0.019,0,0,0,1,0,-0.012,-0.020,870000,-0.004,-0.016
2026-05-06,科技成长,159915,易方达创业板ETF,2026-05-06_科技成长,mock_model,mock_feature,0.015,0.030,-0.004,1,1,1,0,1,0.017,0.030,1350000,-0.004,0.034
2026-05-07,科技成长,588000,华夏科创50ETF,2026-05-07_科技成长,mock_model,mock_feature,0.009,0.020,-0.010,1,1,1,0,1,0.013,0.024,1250000,0.008,0.016
2026-05-07,科技成长,159915,易方达创业板ETF,2026-05-07_科技成长,mock_model,mock_feature,-0.006,-0.015,-0.022,0,0,0,1,0,-0.006,-0.008,950000,0.008,-0.016
2026-05-08,科技成长,588000,华夏科创50ETF,2026-05-08_科技成长,mock_model,mock_feature,-0.008,-0.018,-0.026,0,0,0,1,0,-0.020,-0.030,820000,-0.004,-0.026
2026-05-08,科技成长,159915,易方达创业板ETF,2026-05-08_科技成长,mock_model,mock_feature,0.014,0.027,-0.006,1,1,1,0,1,0.016,0.022,1280000,-0.004,0.026
2026-05-09,科技成长,588000,华夏科创50ETF,2026-05-09_科技成长,mock_model,mock_feature,0.012,0.028,-0.007,1,1,1,0,1,0.019,0.031,1380000,0.009,0.022
2026-05-09,科技成长,159915,易方达创业板ETF,2026-05-09_科技成长,mock_model,mock_feature,-0.005,-0.014,-0.021,0,0,0,1,0,-0.010,-0.013,910000,0.009,-0.022
2026-05-10,科技成长,588000,华夏科创50ETF,2026-05-10_科技成长,mock_model,mock_feature,-0.007,-0.016,-0.024,0,0,0,1,0,-0.018,-0.026,840000,-0.002,-0.024
2026-05-10,科技成长,159915,易方达创业板ETF,2026-05-10_科技成长,mock_model,mock_feature,0.013,0.029,-0.005,1,1,1,0,1,0.020,0.022,1320000,-0.002,0.024
